284,2,1,8,0,0,1,3,1,0,13,13,1,0,2,1,64,0,0,1
1,54,1,13,0,1,0,0,8,1,9,3,5,1,0,0,21,2,3,1
0,1,102,2,1,2,0,1,1,0,3,3,1,0,0,0,8,0,7,1
10,4,1,1771,1,1,2,14,5,0,87,17,0,4,1,0,36,23,0,2
1,0,0,3,317,3,19,1,0,27,1,3,0,1,4,2,2,0,15,4
2,2,3,4,4,114,19,2,1,4,2,7,1,0,3,2,7,0,2,1
3,0,1,7,7,9,555,0,3,9,7,3,1,1,1,11,7,0,3,21
5,1,1,44,0,3,1,142,6,0,24,29,1,5,1,0,9,4,2,0
2,1,3,11,2,2,0,2,90,0,35,1,12,0,0,0,33,2,4,2
2,0,0,2,46,6,17,1,1,98,2,3,0,0,1,3,1,0,2,0
8,7,1,127,0,1,2,6,5,1,425,4,6,3,0,0,47,8,2,2
5,1,1,36,0,3,2,12,0,1,20,1517,0,1,3,1,25,2,5,2
0,0,2,8,0,1,1,1,12,0,23,3,78,0,0,0,30,2,1,1
0,0,0,3,0,0,1,4,0,0,3,5,1,142,0,0,5,9,13,0
2,0,1,2,3,3,0,2,2,1,3,13,1,0,59,0,10,0,2,0
0,1,0,1,0,1,31,1,0,2,0,3,1,2,0,159,4,0,0,7
50,7,5,46,3,8,2,5,11,0,38,28,4,3,3,0,841,3,8,1
0,1,0,47,1,0,0,8,1,1,12,1,0,5,0,0,7,223,3,0
0,1,1,7,7,4,4,1,1,0,2,12,2,9,0,1,7,8,641,6
2,5,1,7,3,2,32,0,0,3,6,1,0,0,1,8,8,0,31,258
